,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
1968,Expense2/b1-5:,Expense1/b1-5:,0.56851053,fab choice,,add recur expense income,android.widget.Button,android.widget.TextView,clickable,label
1969,Expense2/b1-5:,Expense1/b1-5:,0.1115324,fab new recur expense,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1970,Expense2/b1-5:,Expense1/b1-5:,0.82024664,fab choice,,add expense income,android.widget.Button,android.widget.TextView,clickable,label
1971,Expense2/b1-5:,Expense1/b1-6:,0.107923694,description edittext,,,android.widget.Button,android.widget.EditText,clickable,fillable
1972,Expense2/b1-5:,Expense1/b1-6:,-0.011811549,,,add expense,android.widget.Button,android.widget.TextView,clickable,label
1973,Expense2/b1-5:,Expense1/b1-6:,0.015552548,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1974,Expense2/b1-5:,Expense1/b1-6:,0.027001582,amount edittext,,,android.widget.Button,android.widget.EditText,clickable,fillable
1975,Expense2/b1-5:,Expense1/b1-6:,0.02383614,,,type,android.widget.Button,android.widget.TextView,clickable,label
1976,Expense2/b1-5:,Expense1/b1-6:,0.009712479,,,date,android.widget.Button,android.widget.TextView,clickable,label
1977,Expense2/b1-5:,Expense1/b1-6:,0.8565006,expense type tv,,expense,android.widget.Button,android.widget.TextView,clickable,label
1978,Expense2/b1-5:,Expense1/b1-6:,0.81488836,date button,,dec,android.widget.Button,android.widget.Button,clickable,clickable
1979,Expense2/b1-5:,Expense1/b1-7:,0.28571537,description edittext,,entertainment,android.widget.Button,android.widget.EditText,clickable,fillable
1980,Expense2/b1-5:,Expense1/b1-8:,0.027001582,amount edittext,,,android.widget.Button,android.widget.EditText,clickable,fillable
1981,Expense2/b1-5:,Expense1/b1-9:,0.1704577,button,,ok,android.widget.Button,android.widget.Button,clickable,clickable
1982,Expense2/b1-5:,Expense1/b1-9:,0.8047498,date picker month,,dec,android.widget.Button,android.widget.TextView,clickable,label
1983,Expense2/b1-5:,Expense1/b1-9:,0.8228992,date picker day,,,android.widget.Button,android.widget.TextView,clickable,label
1984,Expense2/b1-5:,Expense1/b1-9:,0.8065965,date picker year,,,android.widget.Button,android.widget.TextView,clickable,clickable
1985,Expense2/b1-5:,Expense1/b1-9:,0.7010083,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
1986,Expense3/b1-1:,Expense1/b1-0:,-0.007001152,onboarding screen next button,,yes,android.widget.TextView,android.widget.Button,clickable,clickable
1987,Expense3/b1-1:,Expense1/b1-0:,0.22607717,onboarding screen top layout,,welcome easy budget,android.widget.TextView,android.widget.TextView,clickable,label
1988,Expense3/b1-1:,Expense1/b1-0:,0.019701876,onboarding screen top layout,,concept simple enter recur daily expense income app keep track much money give moment,android.widget.TextView,android.widget.TextView,clickable,label
1989,Expense3/b1-1:,Expense1/b1-0:,0.041433416,onboarding screen top layout,,ready,android.widget.TextView,android.widget.TextView,clickable,label
1990,Expense3/b1-1:,Expense1/b1-1:,0.065645196,onboarding screen next button,,go,android.widget.TextView,android.widget.Button,clickable,clickable
1991,Expense3/b1-1:,Expense1/b1-1:,0.056038328,welcome view pager,,let get know,android.widget.TextView,android.widget.TextView,clickable,label
1992,Expense3/b1-1:,Expense1/b1-1:,0.02191663,welcome view pager,,step currency use change later setting,android.widget.TextView,android.widget.TextView,clickable,label
1993,Expense3/b1-1:,Expense1/b1-1:,-0.004386299,currency cell title tv,,u dollar,android.widget.TextView,android.widget.TextView,clickable,clickable
1994,Expense3/b1-1:,Expense1/b1-1:,0.004248511,currency cell title tv,, euro,android.widget.TextView,android.widget.TextView,clickable,clickable
1995,Expense3/b1-1:,Expense1/b1-1:,-0.001726197,currency cell title tv,, british pound sterling,android.widget.TextView,android.widget.TextView,clickable,clickable
1996,Expense3/b1-1:,Expense1/b1-1:,-0.005639275,currency cell title tv,,australian dollar,android.widget.TextView,android.widget.TextView,clickable,clickable
1997,Expense3/b1-1:,Expense1/b1-1:,0.004952349,currency cell title tv,,ca canadian dollar,android.widget.TextView,android.widget.TextView,clickable,clickable
1998,Expense3/b1-1:,Expense1/b1-1:,-0.00401478,currency cell title tv,,sgd singapore dollar,android.widget.TextView,android.widget.TextView,clickable,clickable
1999,Expense3/b1-1:,Expense1/b1-1:,-0.001030776,currency cell title tv,,chf swiss franc,android.widget.TextView,android.widget.TextView,clickable,clickable
2000,Expense3/b1-1:,Expense1/b1-2:,0.024730988,onboarding screen next button,,start,android.widget.TextView,android.widget.Button,clickable,clickable
2001,Expense3/b1-1:,Expense1/b1-2:,0.17977309,onboarding screen top layout,,let get know,android.widget.TextView,android.widget.TextView,clickable,label
2002,Expense3/b1-1:,Expense1/b1-2:,0.02268681,onboarding screen top layout,,step much currently account set change later,android.widget.TextView,android.widget.TextView,clickable,label
2003,Expense3/b1-1:,Expense1/b1-2:,0.008338134,onboarding screen initial amount money tv,,,android.widget.TextView,android.widget.TextView,clickable,label
2004,Expense3/b1-1:,Expense1/b1-2:,0.6966174,onboarding screen initial amount et,,,android.widget.TextView,android.widget.EditText,clickable,fillable
2005,Expense3/b1-1:,Expense1/b1-3:,0.047085043,onboarding screen next button,,let go,android.widget.TextView,android.widget.Button,clickable,clickable
2006,Expense3/b1-1:,Expense1/b1-3:,0.10143587,onboarding screen top layout,,set,android.widget.TextView,android.widget.TextView,clickable,label
2007,Expense3/b1-1:,Expense1/b1-3:,0.3130464,onboarding screen top layout,,easy huh,android.widget.TextView,android.widget.TextView,clickable,label
2008,Expense3/b1-1:,Expense1/b1-3:,0.052449927,onboarding screen top layout,,next,android.widget.TextView,android.widget.TextView,clickable,label
2009,Expense3/b1-1:,Expense1/b1-3:,0.007230872,onboarding screen top layout,,add recur expense income salary rent bills n forget daily day,android.widget.TextView,android.widget.TextView,clickable,label
2010,Expense3/b1-1:,Expense1/b1-3:,0.06331754,onboarding screen top layout,,thank use easy budget welcome,android.widget.TextView,android.widget.TextView,clickable,label
2011,Expense3/b1-1:,Expense1/b1-4:,0.64166695,,,easy budget,android.widget.TextView,android.widget.TextView,clickable,label
2012,Expense3/b1-1:,Expense1/b1-4:,-0.014030855,calendar month year view,,december,android.widget.TextView,android.widget.TextView,clickable,label
2013,Expense3/b1-1:,Expense1/b1-4:,-0.008706801,calendar left arrow,,,android.widget.TextView,android.widget.Button,clickable,clickable
2014,Expense3/b1-1:,Expense1/b1-4:,-0.000898701,calendar right arrow,,,android.widget.TextView,android.widget.Button,clickable,clickable
2015,Expense3/b1-1:,Expense1/b1-4:,-0.005791875,weekday gridview,,mon,android.widget.TextView,android.widget.TextView,clickable,clickable
2016,Expense3/b1-1:,Expense1/b1-4:,-0.001019983,weekday gridview,,tue,android.widget.TextView,android.widget.TextView,clickable,clickable
2017,Expense3/b1-1:,Expense1/b1-4:,0.035495974,weekday gridview,,wed,android.widget.TextView,android.widget.TextView,clickable,clickable
2018,Expense3/b1-1:,Expense1/b1-4:,0.002838881,weekday gridview,,thu,android.widget.TextView,android.widget.TextView,clickable,clickable
2019,Expense3/b1-1:,Expense1/b1-4:,-0.004973956,weekday gridview,,fri,android.widget.TextView,android.widget.TextView,clickable,clickable
2020,Expense3/b1-1:,Expense1/b1-4:,-0.006771863,weekday gridview,,sat,android.widget.TextView,android.widget.TextView,clickable,clickable
2021,Expense3/b1-1:,Expense1/b1-4:,-0.006444927,weekday gridview,,sun,android.widget.TextView,android.widget.TextView,clickable,clickable
2022,Expense3/b1-1:,Expense1/b1-4:,0.021577623,grid cell tv,,,android.widget.TextView,android.widget.TextView,clickable,clickable
2023,Expense3/b1-1:,Expense1/b1-4:,-0.008650728,budget line,,balance dec,android.widget.TextView,android.widget.TextView,clickable,label
2024,Expense3/b1-1:,Expense1/b1-4:,-0.014236674,budget line amount,,,android.widget.TextView,android.widget.TextView,clickable,label
2025,Expense3/b1-1:,Expense1/b1-4:,0.05777726,,,income expense yet,android.widget.TextView,android.widget.TextView,clickable,label
2026,Expense3/b1-1:,Expense1/b1-5:,0.73142815,fab new expense,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
2027,Expense3/b1-1:,Expense1/b1-5:,0.007327982,fab choice,,add recur expense income,android.widget.TextView,android.widget.TextView,clickable,label
2028,Expense3/b1-1:,Expense1/b1-5:,0.81632483,fab new recur expense,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
2029,Expense3/b1-1:,Expense1/b1-5:,-0.004338909,fab choice,,add expense income,android.widget.TextView,android.widget.TextView,clickable,label
2030,Expense3/b1-1:,Expense1/b1-6:,0.09093513,description edittext,,,android.widget.TextView,android.widget.EditText,clickable,fillable
2031,Expense3/b1-1:,Expense1/b1-6:,0.6545842,,,add expense,android.widget.TextView,android.widget.TextView,clickable,label
2032,Expense3/b1-1:,Expense1/b1-6:,0.76835054,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
2033,Expense3/b1-1:,Expense1/b1-6:,0.83359027,amount edittext,,,android.widget.TextView,android.widget.EditText,clickable,fillable
2034,Expense3/b1-1:,Expense1/b1-6:,0.04272259,save expense fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
2035,Expense3/b1-1:,Expense1/b1-6:,0.91205233,,,type,android.widget.TextView,android.widget.TextView,clickable,label
2036,Expense3/b1-1:,Expense1/b1-6:,0.39596507,,,date,android.widget.TextView,android.widget.TextView,clickable,label
2037,Expense3/b1-1:,Expense1/b1-6:,0.020970048,expense type tv,,expense,android.widget.TextView,android.widget.TextView,clickable,label
2038,Expense3/b1-1:,Expense1/b1-6:,-0.001832413,date button,,dec,android.widget.TextView,android.widget.Button,clickable,clickable
2039,Expense3/b1-1:,Expense1/b1-7:,0.54154223,description edittext,,uber,android.widget.TextView,android.widget.EditText,clickable,fillable
2040,Expense3/b1-1:,Expense1/b1-8:,0.83359027,amount edittext,,,android.widget.TextView,android.widget.EditText,clickable,fillable
2041,Expense3/b1-2:,Expense1/b1-0:,-0.000859748,onboarding screen next button,,yes,android.widget.EditText,android.widget.Button,fillable,clickable
2042,Expense3/b1-2:,Expense1/b1-0:,0.001346594,onboarding screen top layout,,welcome easy budget,android.widget.EditText,android.widget.TextView,fillable,label
2043,Expense3/b1-2:,Expense1/b1-1:,-0.020745402,welcome view pager,,let get know,android.widget.EditText,android.widget.TextView,fillable,label
2044,Expense3/b1-2:,Expense1/b1-1:,-0.004770174,currency cell title tv,,u dollar,android.widget.EditText,android.widget.TextView,fillable,clickable
2045,Expense3/b1-2:,Expense1/b1-2:,0.008173736,onboarding screen initial amount money tv,,,android.widget.EditText,android.widget.TextView,fillable,label
2046,Expense3/b1-2:,Expense1/b1-2:,0.010607506,onboarding screen initial amount et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2047,Expense3/b1-2:,Expense1/b1-4:,0.03404764,fab expand menu button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2048,Expense3/b1-2:,Expense1/b1-4:,0.14440128,,,easy budget,android.widget.EditText,android.widget.TextView,fillable,label
2049,Expense3/b1-2:,Expense1/b1-4:,-0.013372813,calendar month year view,,december,android.widget.EditText,android.widget.TextView,fillable,label
2050,Expense3/b1-2:,Expense1/b1-4:,0.002696525,calendar left arrow,,,android.widget.EditText,android.widget.Button,fillable,clickable
2051,Expense3/b1-2:,Expense1/b1-4:,-0.008458896,calendar right arrow,,,android.widget.EditText,android.widget.Button,fillable,clickable
2052,Expense3/b1-2:,Expense1/b1-4:,-0.017404152,weekday gridview,,mon,android.widget.EditText,android.widget.TextView,fillable,clickable
2053,Expense3/b1-2:,Expense1/b1-4:,-0.009859161,grid cell tv,,,android.widget.EditText,android.widget.TextView,fillable,clickable
2054,Expense3/b1-2:,Expense1/b1-4:,-0.009878709,budget line,,balance dec,android.widget.EditText,android.widget.TextView,fillable,label
2055,Expense3/b1-2:,Expense1/b1-4:,0.03999674,budget line amount,,,android.widget.EditText,android.widget.TextView,fillable,label
2056,Expense3/b1-2:,Expense1/b1-5:,0.045077603,fab new expense,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2057,Expense3/b1-2:,Expense1/b1-5:,0.009648318,fab choice,,add recur expense income,android.widget.EditText,android.widget.TextView,fillable,label
2058,Expense3/b1-2:,Expense1/b1-5:,0.02860518,fab new recur expense,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2059,Expense3/b1-2:,Expense1/b1-6:,-0.034045532,,,add expense,android.widget.EditText,android.widget.TextView,fillable,label
2060,Expense3/b1-2:,Expense1/b1-6:,0.023716304,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2061,Expense3/b1-2:,Expense1/b1-6:,0.07939604,amount edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2062,Expense3/b1-2:,Expense1/b1-6:,0.007284092,save expense fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2063,Expense3/b1-2:,Expense1/b1-6:,0.011595884,expense type tv,,expense,android.widget.EditText,android.widget.TextView,fillable,label
2064,Expense3/b1-2:,Expense1/b1-6:,-0.002513902,date button,,dec,android.widget.EditText,android.widget.Button,fillable,clickable
2065,Expense3/b1-2:,Expense1/b1-8:,0.07939604,amount edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2066,Expense3/b1-3:,Expense1/b1-0:,0.014817454,onboarding screen next button,,yes,android.widget.EditText,android.widget.Button,fillable,clickable
2067,Expense3/b1-3:,Expense1/b1-0:,0.14312959,onboarding screen top layout,,welcome easy budget,android.widget.EditText,android.widget.TextView,fillable,label
2068,Expense3/b1-3:,Expense1/b1-1:,0.00212414,welcome view pager,,let get know,android.widget.EditText,android.widget.TextView,fillable,label
2069,Expense3/b1-3:,Expense1/b1-1:,0.013006026,currency cell title tv,,u dollar,android.widget.EditText,android.widget.TextView,fillable,clickable
2070,Expense3/b1-3:,Expense1/b1-2:,0.014554875,onboarding screen initial amount money tv,,,android.widget.EditText,android.widget.TextView,fillable,label
2071,Expense3/b1-3:,Expense1/b1-2:,0.8004166,onboarding screen initial amount et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2072,Expense3/b1-3:,Expense1/b1-4:,0.70636374,fab expand menu button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2073,Expense3/b1-3:,Expense1/b1-4:,0.6493638,,,easy budget,android.widget.EditText,android.widget.TextView,fillable,label
2074,Expense3/b1-3:,Expense1/b1-4:,0.014441808,calendar month year view,,december,android.widget.EditText,android.widget.TextView,fillable,label
2075,Expense3/b1-3:,Expense1/b1-4:,0.025274687,calendar left arrow,,,android.widget.EditText,android.widget.Button,fillable,clickable
2076,Expense3/b1-3:,Expense1/b1-4:,0.020457381,calendar right arrow,,,android.widget.EditText,android.widget.Button,fillable,clickable
2077,Expense3/b1-3:,Expense1/b1-4:,0.006388837,weekday gridview,,mon,android.widget.EditText,android.widget.TextView,fillable,clickable
2078,Expense3/b1-3:,Expense1/b1-4:,-0.004843679,grid cell tv,,,android.widget.EditText,android.widget.TextView,fillable,clickable
2079,Expense3/b1-3:,Expense1/b1-4:,0.004851077,budget line,,balance dec,android.widget.EditText,android.widget.TextView,fillable,label
2080,Expense3/b1-3:,Expense1/b1-4:,-0.008433967,budget line amount,,,android.widget.EditText,android.widget.TextView,fillable,label
2081,Expense3/b1-3:,Expense1/b1-5:,0.6790935,fab new expense,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2082,Expense3/b1-3:,Expense1/b1-5:,0.016455239,fab choice,,add recur expense income,android.widget.EditText,android.widget.TextView,fillable,label
2083,Expense3/b1-3:,Expense1/b1-5:,0.55594134,fab new recur expense,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2084,Expense3/b1-3:,Expense1/b1-6:,0.06125015,description edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2085,Expense3/b1-3:,Expense1/b1-6:,0.42629692,,,add expense,android.widget.EditText,android.widget.TextView,fillable,label
2086,Expense3/b1-3:,Expense1/b1-6:,0.72190416,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2087,Expense3/b1-3:,Expense1/b1-6:,-0.003361059,save expense fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2088,Expense3/b1-3:,Expense1/b1-6:,0.011976154,expense type tv,,expense,android.widget.EditText,android.widget.TextView,fillable,label
2089,Expense3/b1-3:,Expense1/b1-6:,0.01603759,date button,,dec,android.widget.EditText,android.widget.Button,fillable,clickable
2090,Expense3/b1-3:,Expense1/b1-8:,0.86814505,amount edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2091,Expense3/b1-4:,Expense1/b1-0:,0.017154682,onboarding screen next button,,yes,android.widget.Button,android.widget.Button,clickable,clickable
2092,Expense3/b1-4:,Expense1/b1-0:,0.31912112,onboarding screen top layout,,welcome easy budget,android.widget.Button,android.widget.TextView,clickable,label
2093,Expense3/b1-4:,Expense1/b1-0:,0.1073603,onboarding screen top layout,,concept simple enter recur daily expense income app keep track much money give moment,android.widget.Button,android.widget.TextView,clickable,label
2094,Expense3/b1-4:,Expense1/b1-0:,0.02580001,onboarding screen top layout,,ready,android.widget.Button,android.widget.TextView,clickable,label
2095,Expense3/b1-4:,Expense1/b1-1:,0.15220006,onboarding screen next button,,go,android.widget.Button,android.widget.Button,clickable,clickable
2096,Expense3/b1-4:,Expense1/b1-1:,0.09961133,welcome view pager,,let get know,android.widget.Button,android.widget.TextView,clickable,label
2097,Expense3/b1-4:,Expense1/b1-1:,0.033483993,welcome view pager,,step currency use change later setting,android.widget.Button,android.widget.TextView,clickable,label
2098,Expense3/b1-4:,Expense1/b1-1:,0.011939761,currency cell title tv,,u dollar,android.widget.Button,android.widget.TextView,clickable,clickable
2099,Expense3/b1-4:,Expense1/b1-1:,0.01775817,currency cell title tv,, euro,android.widget.Button,android.widget.TextView,clickable,clickable
2100,Expense3/b1-4:,Expense1/b1-1:,0.015091327,currency cell title tv,, british pound sterling,android.widget.Button,android.widget.TextView,clickable,clickable
2101,Expense3/b1-4:,Expense1/b1-1:,0.009383147,currency cell title tv,,australian dollar,android.widget.Button,android.widget.TextView,clickable,clickable
2102,Expense3/b1-4:,Expense1/b1-1:,0.004051196,currency cell title tv,,ca canadian dollar,android.widget.Button,android.widget.TextView,clickable,clickable
2103,Expense3/b1-4:,Expense1/b1-1:,0.002691004,currency cell title tv,,sgd singapore dollar,android.widget.Button,android.widget.TextView,clickable,clickable
2104,Expense3/b1-4:,Expense1/b1-1:,0.001377707,currency cell title tv,,chf swiss franc,android.widget.Button,android.widget.TextView,clickable,clickable
2105,Expense3/b1-4:,Expense1/b1-2:,0.062134165,onboarding screen next button,,start,android.widget.Button,android.widget.Button,clickable,clickable
2106,Expense3/b1-4:,Expense1/b1-2:,0.30016923,onboarding screen top layout,,let get know,android.widget.Button,android.widget.TextView,clickable,label
2107,Expense3/b1-4:,Expense1/b1-2:,0.08350645,onboarding screen top layout,,step much currently account set change later,android.widget.Button,android.widget.TextView,clickable,label
2108,Expense3/b1-4:,Expense1/b1-2:,0.02146795,onboarding screen initial amount money tv,,,android.widget.Button,android.widget.TextView,clickable,label
2109,Expense3/b1-4:,Expense1/b1-2:,0.819779,onboarding screen initial amount et,,,android.widget.Button,android.widget.EditText,clickable,fillable
2110,Expense3/b1-4:,Expense1/b1-3:,0.17743155,onboarding screen next button,,let go,android.widget.Button,android.widget.Button,clickable,clickable
2111,Expense3/b1-4:,Expense1/b1-3:,0.1124616,onboarding screen top layout,,set,android.widget.Button,android.widget.TextView,clickable,label
2112,Expense3/b1-4:,Expense1/b1-3:,0.34478697,onboarding screen top layout,,easy huh,android.widget.Button,android.widget.TextView,clickable,label
2113,Expense3/b1-4:,Expense1/b1-3:,0.022796085,onboarding screen top layout,,next,android.widget.Button,android.widget.TextView,clickable,label
2114,Expense3/b1-4:,Expense1/b1-3:,0.045614578,onboarding screen top layout,,add recur expense income salary rent bills n forget daily day,android.widget.Button,android.widget.TextView,clickable,label
2115,Expense3/b1-4:,Expense1/b1-3:,0.12395747,onboarding screen top layout,,thank use easy budget welcome,android.widget.Button,android.widget.TextView,clickable,label
2116,Expense3/b1-4:,Expense1/b1-4:,0.96720093,fab expand menu button,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
2117,Expense3/b1-4:,Expense1/b1-4:,0.67710066,,,easy budget,android.widget.Button,android.widget.TextView,clickable,label
2118,Expense3/b1-4:,Expense1/b1-4:,0.009819538,calendar month year view,,december,android.widget.Button,android.widget.TextView,clickable,label
2119,Expense3/b1-4:,Expense1/b1-4:,0.015185777,calendar left arrow,,,android.widget.Button,android.widget.Button,clickable,clickable
2120,Expense3/b1-4:,Expense1/b1-4:,0.014782688,calendar right arrow,,,android.widget.Button,android.widget.Button,clickable,clickable
2121,Expense3/b1-4:,Expense1/b1-4:,0.001496853,weekday gridview,,mon,android.widget.Button,android.widget.TextView,clickable,clickable
2122,Expense3/b1-4:,Expense1/b1-4:,-0.006681353,weekday gridview,,tue,android.widget.Button,android.widget.TextView,clickable,clickable
2123,Expense3/b1-4:,Expense1/b1-4:,-0.042689685,weekday gridview,,wed,android.widget.Button,android.widget.TextView,clickable,clickable
2124,Expense3/b1-4:,Expense1/b1-4:,0.000145048,weekday gridview,,thu,android.widget.Button,android.widget.TextView,clickable,clickable
2125,Expense3/b1-4:,Expense1/b1-4:,0.007901659,weekday gridview,,fri,android.widget.Button,android.widget.TextView,clickable,clickable
2126,Expense3/b1-4:,Expense1/b1-4:,-0.005477343,weekday gridview,,sat,android.widget.Button,android.widget.TextView,clickable,clickable
2127,Expense3/b1-4:,Expense1/b1-4:,0.006918537,weekday gridview,,sun,android.widget.Button,android.widget.TextView,clickable,clickable
2128,Expense3/b1-4:,Expense1/b1-4:,0.002686972,grid cell tv,,,android.widget.Button,android.widget.TextView,clickable,clickable
2129,Expense3/b1-4:,Expense1/b1-4:,0.007338449,budget line,,balance dec,android.widget.Button,android.widget.TextView,clickable,label
2130,Expense3/b1-4:,Expense1/b1-4:,0.020570152,budget line amount,,,android.widget.Button,android.widget.TextView,clickable,label
2131,Expense3/b1-4:,Expense1/b1-4:,0.02256993,,,income expense yet,android.widget.Button,android.widget.TextView,clickable,label
2132,Expense3/b1-4:,Expense1/b1-5:,0.3238539,fab new expense,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
2133,Expense3/b1-4:,Expense1/b1-5:,0.022709735,fab choice,,add recur expense income,android.widget.Button,android.widget.TextView,clickable,label
2134,Expense3/b1-4:,Expense1/b1-5:,0.35397884,fab new recur expense,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
2135,Expense3/b1-4:,Expense1/b1-5:,0.020308262,fab choice,,add expense income,android.widget.Button,android.widget.TextView,clickable,label
2136,Expense3/b1-4:,Expense1/b1-6:,0.09698432,description edittext,,,android.widget.Button,android.widget.EditText,clickable,fillable
2137,Expense3/b1-4:,Expense1/b1-6:,0.061474167,,,add expense,android.widget.Button,android.widget.TextView,clickable,label
2138,Expense3/b1-4:,Expense1/b1-6:,0.72700995,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
2139,Expense3/b1-4:,Expense1/b1-6:,0.6917238,amount edittext,,,android.widget.Button,android.widget.EditText,clickable,fillable
2140,Expense3/b1-4:,Expense1/b1-6:,0.45439988,,,type,android.widget.Button,android.widget.TextView,clickable,label
2141,Expense3/b1-4:,Expense1/b1-6:,0.15927044,,,date,android.widget.Button,android.widget.TextView,clickable,label
2142,Expense3/b1-4:,Expense1/b1-6:,0.012974671,expense type tv,,expense,android.widget.Button,android.widget.TextView,clickable,label
2143,Expense3/b1-4:,Expense1/b1-6:,0.0171304,date button,,dec,android.widget.Button,android.widget.Button,clickable,clickable
2144,Expense3/b1-4:,Expense1/b1-7:,0.53918725,description edittext,,uber,android.widget.Button,android.widget.EditText,clickable,fillable
2145,Expense3/b1-4:,Expense1/b1-8:,0.6917238,amount edittext,,,android.widget.Button,android.widget.EditText,clickable,fillable
2146,Expense4/b1-0:,Expense1/b1-0:,0.8776335,onboarding screen next button,,yes,android.widget.Button,android.widget.Button,clickable,clickable
2147,Expense4/b1-0:,Expense1/b1-0:,0.6456288,onboarding screen top layout,,welcome easy budget,android.widget.Button,android.widget.TextView,clickable,label
2148,Expense4/b1-0:,Expense1/b1-0:,0.5098714,onboarding screen top layout,,concept simple enter recur daily expense income app keep track much money give moment,android.widget.Button,android.widget.TextView,clickable,label
2149,Expense4/b1-0:,Expense1/b1-0:,0.8908293,onboarding screen top layout,,ready,android.widget.Button,android.widget.TextView,clickable,label
2150,Expense4/b1-0:,Expense1/b1-1:,0.6858873,onboarding screen next button,,go,android.widget.Button,android.widget.Button,clickable,clickable
2151,Expense4/b1-0:,Expense1/b1-1:,0.23672055,welcome view pager,,let get know,android.widget.Button,android.widget.TextView,clickable,label
2152,Expense4/b1-0:,Expense1/b1-1:,0.75518703,welcome view pager,,step currency use change later setting,android.widget.Button,android.widget.TextView,clickable,label
2153,Expense4/b1-0:,Expense1/b1-1:,0.8739798,currency cell title tv,,u dollar,android.widget.Button,android.widget.TextView,clickable,clickable
2154,Expense4/b1-0:,Expense1/b1-1:,0.9049501,currency cell title tv,, euro,android.widget.Button,android.widget.TextView,clickable,clickable
2155,Expense4/b1-0:,Expense1/b1-1:,0.88326484,currency cell title tv,, british pound sterling,android.widget.Button,android.widget.TextView,clickable,clickable
2156,Expense4/b1-0:,Expense1/b1-1:,0.87861496,currency cell title tv,,australian dollar,android.widget.Button,android.widget.TextView,clickable,clickable
2157,Expense4/b1-0:,Expense1/b1-1:,0.60602164,currency cell title tv,,ca canadian dollar,android.widget.Button,android.widget.TextView,clickable,clickable
2158,Expense4/b1-0:,Expense1/b1-1:,0.81519276,currency cell title tv,,sgd singapore dollar,android.widget.Button,android.widget.TextView,clickable,clickable
2159,Expense4/b1-0:,Expense1/b1-1:,0.7634637,currency cell title tv,,chf swiss franc,android.widget.Button,android.widget.TextView,clickable,clickable
2160,Expense4/b1-0:,Expense1/b1-2:,0.80127776,onboarding screen next button,,start,android.widget.Button,android.widget.Button,clickable,clickable
2161,Expense4/b1-0:,Expense1/b1-2:,0.06626405,onboarding screen top layout,,let get know,android.widget.Button,android.widget.TextView,clickable,label
2162,Expense4/b1-0:,Expense1/b1-2:,0.4574667,onboarding screen top layout,,step much currently account set change later,android.widget.Button,android.widget.TextView,clickable,label
2163,Expense4/b1-0:,Expense1/b1-2:,0.94476616,onboarding screen initial amount money tv,,,android.widget.Button,android.widget.TextView,clickable,label
2164,Expense4/b1-0:,Expense1/b1-2:,0.019443598,onboarding screen initial amount et,,,android.widget.Button,android.widget.EditText,clickable,fillable
2165,Expense4/b1-0:,Expense1/b1-3:,0.3295109,onboarding screen next button,,let go,android.widget.Button,android.widget.Button,clickable,clickable
2166,Expense4/b1-0:,Expense1/b1-3:,0.83900815,onboarding screen top layout,,set,android.widget.Button,android.widget.TextView,clickable,label
2167,Expense4/b1-0:,Expense1/b1-3:,0.5683735,onboarding screen top layout,,easy huh,android.widget.Button,android.widget.TextView,clickable,label
2168,Expense4/b1-0:,Expense1/b1-3:,0.8513236,onboarding screen top layout,,next,android.widget.Button,android.widget.TextView,clickable,label
2169,Expense4/b1-0:,Expense1/b1-3:,0.44123864,onboarding screen top layout,,add recur expense income salary rent bills n forget daily day,android.widget.Button,android.widget.TextView,clickable,label
2170,Expense4/b1-0:,Expense1/b1-3:,0.82891244,onboarding screen top layout,,thank use easy budget welcome,android.widget.Button,android.widget.TextView,clickable,label
2171,Expense4/b1-0:,Expense1/b1-4:,0.03410309,,,easy budget,android.widget.Button,android.widget.TextView,clickable,label
2172,Expense4/b1-0:,Expense1/b1-4:,0.8814276,calendar month year view,,december,android.widget.Button,android.widget.TextView,clickable,label
