,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
1769,a52/b2-1:,a53/b2-0:,0.7312406,,,simple tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1770,a52/b2-1:,a53/b2-0:,0.7029719,content main,,bill,android.widget.EditText,android.widget.TextView,fillable,label
1771,a52/b2-1:,a53/b2-0:,0.58293355,button tip minus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1772,a52/b2-1:,a53/b2-0:,0.52715975,button tip plus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1773,a52/b2-1:,a53/b2-0:,0.748214,edit text tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1774,a52/b2-1:,a53/b2-0:,0.5403259,button split minus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1775,a52/b2-1:,a53/b2-0:,0.5267531,button split plus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1776,a52/b2-1:,a53/b2-0:,0.3935876,edit text split,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1777,a52/b2-1:,a53/b2-0:,0.63214165,button calculate,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1778,a52/b2-1:,a53/b2-0:,0.5658556,button share,,share,android.widget.EditText,android.widget.Button,fillable,clickable
1779,a52/b2-1:,a53/b2-0:,0.5764788,button copy result,,copy,android.widget.EditText,android.widget.Button,fillable,clickable
1780,a52/b2-1:,a53/b2-0:,0.65992284,view total pay,,,android.widget.EditText,android.widget.TextView,fillable,label
1781,a52/b2-1:,a53/b2-0:,0.6609709,view total tip,,,android.widget.EditText,android.widget.TextView,fillable,label
1782,a52/b2-1:,a53/b2-0:,0.65946555,view total per person,,,android.widget.EditText,android.widget.TextView,fillable,label
1783,a52/b2-1:,a53/b2-1:,0.3935876,edit text split,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1784,a52/b2-2:,a53/b2-0:,0.40492797,edit text bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1785,a52/b2-2:,a53/b2-0:,0.67162824,,,simple tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1786,a52/b2-2:,a53/b2-0:,0.89031804,content main,,bill,android.widget.EditText,android.widget.TextView,fillable,label
1787,a52/b2-2:,a53/b2-0:,0.8983295,button tip minus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1788,a52/b2-2:,a53/b2-0:,0.8859471,button tip plus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1789,a52/b2-2:,a53/b2-0:,0.32169494,edit text tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1790,a52/b2-2:,a53/b2-0:,0.9345238,button split minus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1791,a52/b2-2:,a53/b2-0:,0.9350159,button split plus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1792,a52/b2-2:,a53/b2-0:,0.10250575,edit text split,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1793,a52/b2-2:,a53/b2-0:,0.507006,button calculate,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1794,a52/b2-2:,a53/b2-0:,0.76118296,button share,,share,android.widget.EditText,android.widget.Button,fillable,clickable
1795,a52/b2-2:,a53/b2-0:,0.67059153,button copy result,,copy,android.widget.EditText,android.widget.Button,fillable,clickable
1796,a52/b2-2:,a53/b2-0:,0.8678848,view total pay,,,android.widget.EditText,android.widget.TextView,fillable,label
1797,a52/b2-2:,a53/b2-0:,0.89233863,view total tip,,,android.widget.EditText,android.widget.TextView,fillable,label
1798,a52/b2-2:,a53/b2-0:,0.86265653,view total per person,,,android.widget.EditText,android.widget.TextView,fillable,label
1799,a52/b2-2:,a53/b2-1:,0.32169437,edit text tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1800,a52/b2-0:,a54/b2-0:,0.5564974,drawer layout,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1801,a52/b2-0:,a54/b2-0:,0.6427038,drawer layout,drawer open,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1802,a52/b2-0:,a54/b2-0:,0.57043797,total bill amount tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1803,a52/b2-0:,a54/b2-0:,0.6170921,total tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1804,a52/b2-0:,a54/b2-0:,0.5963253,per person bill tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1805,a52/b2-0:,a54/b2-0:,0.59128004,per person tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1806,a52/b2-0:,a54/b2-0:,0.25720194,tip percent et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1807,a52/b2-0:,a54/b2-0:,0.21497992,guest number et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1808,a52/b2-0:,a54/b2-0:,0.46617836,reset btn,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1809,a52/b2-0:,a54/b2-0:,0.329741,calculate btn,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1810,a52/b2-1:,a54/b2-0:,0.0447075,bill amount et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1811,a52/b2-1:,a54/b2-0:,0.59413606,drawer layout,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1812,a52/b2-1:,a54/b2-0:,0.5877447,drawer layout,drawer open,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1813,a52/b2-1:,a54/b2-0:,0.5409987,total bill amount tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1814,a52/b2-1:,a54/b2-0:,0.5632307,total tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1815,a52/b2-1:,a54/b2-0:,0.5772424,per person bill tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1816,a52/b2-1:,a54/b2-0:,0.6148452,per person tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1817,a52/b2-1:,a54/b2-0:,0.42086864,guest number et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1818,a52/b2-1:,a54/b2-0:,0.5364285,reset btn,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1819,a52/b2-1:,a54/b2-0:,0.5889506,calculate btn,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1820,a52/b2-2:,a54/b2-0:,0.011256764,bill amount et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1821,a52/b2-2:,a54/b2-0:,0.79313505,drawer layout,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1822,a52/b2-2:,a54/b2-0:,0.93991685,drawer layout,drawer open,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1823,a52/b2-2:,a54/b2-0:,0.86674213,total bill amount tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1824,a52/b2-2:,a54/b2-0:,0.9199497,total tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1825,a52/b2-2:,a54/b2-0:,0.8908829,per person bill tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1826,a52/b2-2:,a54/b2-0:,0.86948276,per person tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1827,a52/b2-2:,a54/b2-0:,0.25368285,tip percent et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1828,a52/b2-2:,a54/b2-0:,0.73793185,reset btn,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1829,a52/b2-2:,a54/b2-0:,0.435877,calculate btn,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1830,a52/b2-0:,a55/b2-0:,0.7524313,,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1831,a52/b2-0:,a55/b2-0:,0.6608933,share tip info,share,,android.widget.EditText,android.widget.TextView,fillable,clickable
1832,a52/b2-0:,a55/b2-0:,0.36876008,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1833,a52/b2-0:,a55/b2-0:,0.11153494,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1834,a52/b2-0:,a55/b2-0:,0.62220776,tv tip total,,,android.widget.EditText,android.widget.TextView,fillable,label
1835,a52/b2-0:,a55/b2-0:,0.62603235,tv total tip,,,android.widget.EditText,android.widget.TextView,fillable,label
1836,a52/b2-0:,a55/b2-0:,0.6089442,tv person pay,,,android.widget.EditText,android.widget.TextView,fillable,label
1837,a52/b2-0:,a55/b2-0:,0.35976934,bt calculate,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1838,a52/b2-0:,a55/b2-0:,0.46142334,bt reset,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1839,a52/b2-0:,a55/b2-1:,0.11153494,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1840,a52/b2-0:,a55/b2-1:,0.36876008,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1841,a52/b2-1:,a55/b2-0:,0.6890624,et bill total,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1842,a52/b2-1:,a55/b2-0:,0.7504401,,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1843,a52/b2-1:,a55/b2-0:,0.6249846,share tip info,share,,android.widget.EditText,android.widget.TextView,fillable,clickable
1844,a52/b2-1:,a55/b2-0:,0.499002,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1845,a52/b2-1:,a55/b2-0:,0.29007387,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1846,a52/b2-1:,a55/b2-0:,0.5491292,tv tip total,,,android.widget.EditText,android.widget.TextView,fillable,label
1847,a52/b2-1:,a55/b2-0:,0.5834499,tv total tip,,,android.widget.EditText,android.widget.TextView,fillable,label
1848,a52/b2-1:,a55/b2-0:,0.52522373,tv person pay,,,android.widget.EditText,android.widget.TextView,fillable,label
1849,a52/b2-1:,a55/b2-0:,0.6321415,bt calculate,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1850,a52/b2-1:,a55/b2-0:,0.5457729,bt reset,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1851,a52/b2-1:,a55/b2-1:,0.499002,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1852,a52/b2-2:,a55/b2-0:,0.851972,et bill total,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1853,a52/b2-2:,a55/b2-0:,0.83541864,,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1854,a52/b2-2:,a55/b2-0:,0.87144893,share tip info,share,,android.widget.EditText,android.widget.TextView,fillable,clickable
1855,a52/b2-2:,a55/b2-0:,0.14252135,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1856,a52/b2-2:,a55/b2-0:,0.004761444,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1857,a52/b2-2:,a55/b2-0:,0.9323511,tv tip total,,,android.widget.EditText,android.widget.TextView,fillable,label
1858,a52/b2-2:,a55/b2-0:,0.9164478,tv total tip,,,android.widget.EditText,android.widget.TextView,fillable,label
1859,a52/b2-2:,a55/b2-0:,0.8897579,tv person pay,,,android.widget.EditText,android.widget.TextView,fillable,label
1860,a52/b2-2:,a55/b2-0:,0.507006,bt calculate,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1861,a52/b2-2:,a55/b2-0:,0.74260056,bt reset,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1862,a52/b2-2:,a55/b2-1:,0.004761444,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1863,a53/b2-0:,a54/b2-0:,0.38286006,drawer layout,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1864,a53/b2-0:,a54/b2-0:,0.34957692,drawer layout,drawer open,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1865,a53/b2-0:,a54/b2-0:,0.31931925,total bill amount tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1866,a53/b2-0:,a54/b2-0:,0.33212608,total tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1867,a53/b2-0:,a54/b2-0:,0.3442703,per person bill tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1868,a53/b2-0:,a54/b2-0:,0.3741772,per person tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1869,a53/b2-0:,a54/b2-0:,0.55080134,tip percent et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1870,a53/b2-0:,a54/b2-0:,0.60659146,guest number et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1871,a53/b2-0:,a54/b2-0:,0.2704726,reset btn,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1872,a53/b2-0:,a54/b2-0:,0.41669527,calculate btn,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1873,a53/b2-1:,a54/b2-0:,0.30021414,bill amount et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1874,a53/b2-1:,a54/b2-0:,0.2646759,drawer layout,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1875,a53/b2-1:,a54/b2-0:,0.28718406,drawer layout,drawer open,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1876,a53/b2-1:,a54/b2-0:,0.22647388,total bill amount tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1877,a53/b2-1:,a54/b2-0:,0.26381576,total tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1878,a53/b2-1:,a54/b2-0:,0.26153374,per person bill tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1879,a53/b2-1:,a54/b2-0:,0.29337564,per person tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1880,a53/b2-1:,a54/b2-0:,0.71668625,guest number et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1881,a53/b2-1:,a54/b2-0:,0.2636102,reset btn,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1882,a53/b2-1:,a54/b2-0:,0.3740088,calculate btn,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1883,a53/b2-2:,a54/b2-0:,0.4587509,bill amount et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1884,a53/b2-2:,a54/b2-0:,0.028625965,drawer layout,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1885,a53/b2-2:,a54/b2-0:,0.06079641,drawer layout,drawer open,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1886,a53/b2-2:,a54/b2-0:,0.009003752,total bill amount tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1887,a53/b2-2:,a54/b2-0:,0.035854675,total tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1888,a53/b2-2:,a54/b2-0:,0.018648608,per person bill tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1889,a53/b2-2:,a54/b2-0:,0.036761057,per person tip tv,,,android.widget.EditText,android.widget.TextView,fillable,label
1890,a53/b2-2:,a54/b2-0:,0.509346,tip percent et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1891,a53/b2-2:,a54/b2-0:,0.034326915,reset btn,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1892,a53/b2-2:,a54/b2-0:,0.16979757,calculate btn,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1893,a53/b2-3:,a54/b2-0:,0.016167112,bill amount et,,,android.widget.Button,android.widget.EditText,clickable,fillable
1894,a53/b2-3:,a54/b2-0:,0.43282896,drawer layout,,tip calculator,android.widget.Button,android.widget.TextView,clickable,label
1895,a53/b2-3:,a54/b2-0:,0.6206557,drawer layout,drawer open,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1896,a53/b2-3:,a54/b2-0:,0.50132906,drawer layout,,test ad,android.widget.Button,android.widget.TextView,clickable,label
1897,a53/b2-3:,a54/b2-0:,0.56859255,drawer layout,,tip,android.widget.Button,android.widget.TextView,clickable,label
1898,a53/b2-3:,a54/b2-0:,0.7817137,drawer layout,,total,android.widget.Button,android.widget.TextView,clickable,label
1899,a53/b2-3:,a54/b2-0:,0.63739985,total bill amount tv,,,android.widget.Button,android.widget.TextView,clickable,label
1900,a53/b2-3:,a54/b2-0:,0.61482507,total tip tv,,,android.widget.Button,android.widget.TextView,clickable,label
1901,a53/b2-3:,a54/b2-0:,0.74244744,drawer layout,,each,android.widget.Button,android.widget.TextView,clickable,label
1902,a53/b2-3:,a54/b2-0:,0.6715927,per person bill tv,,,android.widget.Button,android.widget.TextView,clickable,label
1903,a53/b2-3:,a54/b2-0:,0.73486155,per person tip tv,,,android.widget.Button,android.widget.TextView,clickable,label
1904,a53/b2-3:,a54/b2-0:,0.47306073,drawer layout,,bill,android.widget.Button,android.widget.TextView,clickable,label
1905,a53/b2-3:,a54/b2-0:,0.7619168,tip percent et,,,android.widget.Button,android.widget.EditText,clickable,fillable
1906,a53/b2-3:,a54/b2-0:,0.6343451,drawer layout,,tip percent,android.widget.Button,android.widget.TextView,clickable,label
1907,a53/b2-3:,a54/b2-0:,0.15726918,guest number et,,,android.widget.Button,android.widget.EditText,clickable,fillable
1908,a53/b2-3:,a54/b2-0:,0.73335195,drawer layout,,people,android.widget.Button,android.widget.TextView,clickable,label
1909,a53/b2-3:,a54/b2-0:,0.7869489,reset btn,,reset,android.widget.Button,android.widget.Button,clickable,clickable
1910,a53/b2-0:,a55/b2-0:,0.5901002,,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1911,a53/b2-0:,a55/b2-0:,0.42362002,share tip info,share,,android.widget.EditText,android.widget.TextView,fillable,clickable
1912,a53/b2-0:,a55/b2-0:,0.70907754,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1913,a53/b2-0:,a55/b2-0:,0.46417195,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1914,a53/b2-0:,a55/b2-0:,0.3221573,tv tip total,,,android.widget.EditText,android.widget.TextView,fillable,label
1915,a53/b2-0:,a55/b2-0:,0.35410148,tv total tip,,,android.widget.EditText,android.widget.TextView,fillable,label
1916,a53/b2-0:,a55/b2-0:,0.34656394,tv person pay,,,android.widget.EditText,android.widget.TextView,fillable,label
1917,a53/b2-0:,a55/b2-0:,0.42328924,bt calculate,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1918,a53/b2-0:,a55/b2-0:,0.26891837,bt reset,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1919,a53/b2-0:,a55/b2-1:,0.46417195,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1920,a53/b2-0:,a55/b2-1:,0.70907646,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1921,a53/b2-1:,a55/b2-0:,0.34798074,et bill total,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1922,a53/b2-1:,a55/b2-0:,0.50140226,,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1923,a53/b2-1:,a55/b2-0:,0.39502978,share tip info,share,,android.widget.EditText,android.widget.TextView,fillable,clickable
1924,a53/b2-1:,a55/b2-0:,0.8137072,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1925,a53/b2-1:,a55/b2-0:,0.6801758,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1926,a53/b2-1:,a55/b2-0:,0.26669806,tv tip total,,,android.widget.EditText,android.widget.TextView,fillable,label
1927,a53/b2-1:,a55/b2-0:,0.2821243,tv total tip,,,android.widget.EditText,android.widget.TextView,fillable,label
1928,a53/b2-1:,a55/b2-0:,0.29170278,tv person pay,,,android.widget.EditText,android.widget.TextView,fillable,label
1929,a53/b2-1:,a55/b2-0:,0.37923598,bt calculate,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1930,a53/b2-1:,a55/b2-0:,0.25927863,bt reset,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1931,a53/b2-1:,a55/b2-1:,0.8137072,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1932,a53/b2-2:,a55/b2-0:,0.07620243,et bill total,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1933,a53/b2-2:,a55/b2-0:,0.212318,,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1934,a53/b2-2:,a55/b2-0:,0.15598348,share tip info,share,,android.widget.EditText,android.widget.TextView,fillable,clickable
1935,a53/b2-2:,a55/b2-0:,0.86254466,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1936,a53/b2-2:,a55/b2-0:,0.8448009,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1937,a53/b2-2:,a55/b2-0:,0.04319243,tv tip total,,,android.widget.EditText,android.widget.TextView,fillable,label
1938,a53/b2-2:,a55/b2-0:,0.047655687,tv total tip,,,android.widget.EditText,android.widget.TextView,fillable,label
1939,a53/b2-2:,a55/b2-0:,0.079352,tv person pay,,,android.widget.EditText,android.widget.TextView,fillable,label
1940,a53/b2-2:,a55/b2-0:,0.13925457,bt calculate,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1941,a53/b2-2:,a55/b2-0:,0.026347112,bt reset,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1942,a53/b2-2:,a55/b2-1:,0.8448009,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1943,a53/b2-3:,a55/b2-0:,0.6300447,et bill total,,,android.widget.Button,android.widget.EditText,clickable,fillable
1944,a53/b2-3:,a55/b2-0:,0.6419574,,,tip calculator,android.widget.Button,android.widget.TextView,clickable,label
1945,a53/b2-3:,a55/b2-0:,0.7280521,share tip info,share,,android.widget.Button,android.widget.TextView,clickable,clickable
1946,a53/b2-3:,a55/b2-0:,0.72925174,,,enter bill info,android.widget.Button,android.widget.TextView,clickable,label
1947,a53/b2-3:,a55/b2-0:,0.66472113,,,person,android.widget.Button,android.widget.TextView,clickable,label
1948,a53/b2-3:,a55/b2-0:,0.22600457,et person,,,android.widget.Button,android.widget.EditText,clickable,fillable
1949,a53/b2-3:,a55/b2-0:,0.632141,,,tip,android.widget.Button,android.widget.TextView,clickable,label
1950,a53/b2-3:,a55/b2-0:,0.21259332,et tip amount,,,android.widget.Button,android.widget.EditText,clickable,fillable
1951,a53/b2-3:,a55/b2-0:,0.53691006,,,bill total,android.widget.Button,android.widget.TextView,clickable,label
1952,a53/b2-3:,a55/b2-0:,0.56835717,tv tip total,,,android.widget.Button,android.widget.TextView,clickable,label
1953,a53/b2-3:,a55/b2-0:,0.65340036,tv total tip,,,android.widget.Button,android.widget.TextView,clickable,label
1954,a53/b2-3:,a55/b2-0:,0.65017664,tv person pay,,,android.widget.Button,android.widget.TextView,clickable,label
1955,a53/b2-3:,a55/b2-0:,0.77769154,bt reset,,reset,android.widget.Button,android.widget.Button,clickable,clickable
1956,a53/b2-3:,a55/b2-1:,0.21259332,et tip amount,,,android.widget.Button,android.widget.EditText,clickable,fillable
1957,a53/b2-3:,a55/b2-1:,0.29083294,,,test ad,android.widget.Button,android.widget.TextView,clickable,label
1958,a53/b2-3:,a55/b2-1:,0.22600457,et person,,,android.widget.Button,android.widget.EditText,clickable,fillable
1959,a54/b2-0:,a55/b2-0:,-0.003759876,,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1960,a54/b2-0:,a55/b2-0:,0.005432628,share tip info,share,,android.widget.EditText,android.widget.TextView,fillable,clickable
1961,a54/b2-0:,a55/b2-0:,0.32773885,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1962,a54/b2-0:,a55/b2-0:,0.5800046,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1963,a54/b2-0:,a55/b2-0:,0.005803217,tv tip total,,,android.widget.EditText,android.widget.TextView,fillable,label
1964,a54/b2-0:,a55/b2-0:,0.003023291,tv total tip,,,android.widget.EditText,android.widget.TextView,fillable,label
1965,a54/b2-0:,a55/b2-0:,-0.001449477,tv person pay,,,android.widget.EditText,android.widget.TextView,fillable,label
1966,a54/b2-0:,a55/b2-0:,0.016167114,bt calculate,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1967,a54/b2-0:,a55/b2-0:,-0.022473443,bt reset,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1968,a54/b2-0:,a55/b2-1:,0.5800046,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1969,a54/b2-0:,a55/b2-1:,0.32773885,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1970,a54/b2-1:,a55/b2-0:,0.3521566,et bill total,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1971,a54/b2-1:,a55/b2-0:,0.42390868,,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1972,a54/b2-1:,a55/b2-0:,0.49682862,share tip info,share,,android.widget.EditText,android.widget.TextView,fillable,clickable
1973,a54/b2-1:,a55/b2-0:,0.5600107,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1974,a54/b2-1:,a55/b2-0:,0.6124583,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1975,a54/b2-1:,a55/b2-0:,0.27678955,tv tip total,,,android.widget.EditText,android.widget.TextView,fillable,label
1976,a54/b2-1:,a55/b2-0:,0.3520203,tv total tip,,,android.widget.EditText,android.widget.TextView,fillable,label
1977,a54/b2-1:,a55/b2-0:,0.37440434,tv person pay,,,android.widget.EditText,android.widget.TextView,fillable,label
1978,a54/b2-1:,a55/b2-0:,0.76191795,bt calculate,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1979,a54/b2-1:,a55/b2-0:,0.46394816,bt reset,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1980,a54/b2-1:,a55/b2-1:,0.5600107,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1981,a54/b2-2:,a55/b2-0:,0.08503913,et bill total,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1982,a54/b2-2:,a55/b2-0:,0.21966527,,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
1983,a54/b2-2:,a55/b2-0:,0.1358338,share tip info,share,,android.widget.EditText,android.widget.TextView,fillable,clickable
1984,a54/b2-2:,a55/b2-0:,0.741914,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1985,a54/b2-2:,a55/b2-0:,0.72278225,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1986,a54/b2-2:,a55/b2-0:,0.031649597,tv tip total,,,android.widget.EditText,android.widget.TextView,fillable,label
1987,a54/b2-2:,a55/b2-0:,0.038444005,tv total tip,,,android.widget.EditText,android.widget.TextView,fillable,label
1988,a54/b2-2:,a55/b2-0:,0.08484349,tv person pay,,,android.widget.EditText,android.widget.TextView,fillable,label
1989,a54/b2-2:,a55/b2-0:,0.15726954,bt calculate,,calculate,android.widget.EditText,android.widget.Button,fillable,clickable
1990,a54/b2-2:,a55/b2-0:,0.04054397,bt reset,,reset,android.widget.EditText,android.widget.Button,fillable,clickable
1991,a54/b2-2:,a55/b2-1:,0.72278225,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1992,a54/b2-3:,a55/b2-0:,0.54587615,et bill total,,,android.widget.Button,android.widget.EditText,clickable,fillable
1993,a54/b2-3:,a55/b2-0:,0.59092265,,,tip calculator,android.widget.Button,android.widget.TextView,clickable,label
1994,a54/b2-3:,a55/b2-0:,0.6797195,share tip info,share,,android.widget.Button,android.widget.TextView,clickable,clickable
1995,a54/b2-3:,a55/b2-0:,0.6833789,,,enter bill info,android.widget.Button,android.widget.TextView,clickable,label
1996,a54/b2-3:,a55/b2-0:,0.64074486,,,person,android.widget.Button,android.widget.TextView,clickable,label
1997,a54/b2-3:,a55/b2-0:,0.25054932,et person,,,android.widget.Button,android.widget.EditText,clickable,fillable
1998,a54/b2-3:,a55/b2-0:,0.58895,,,tip,android.widget.Button,android.widget.TextView,clickable,label
1999,a54/b2-3:,a55/b2-0:,0.25909838,et tip amount,,,android.widget.Button,android.widget.EditText,clickable,fillable
2000,a54/b2-3:,a55/b2-0:,0.46071333,,,bill total,android.widget.Button,android.widget.TextView,clickable,label
